6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
6.6,0.16,0.3,1.6,0.034,15,78,0.992,3.38,0.44,11.2,6
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2,5
6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6,7
5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,6
7.4,0.24,0.31,8.4,0.045,52,183,0.9963,3.09,0.32,8.8,5
8,0.27,0.24,1.2,0.044,20,102,0.9929,3.28,0.42,10.9,5
5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,4
6,0.17,0.29,9.7,0.044,33,98,0.99536,3.12,0.36,9.2,6
7.7,0.26,0.31,1.3,0.043,47,155,0.9937,3.42,0.5,10.1,6
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,5
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7,5
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,6
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
6.7,0.25,0.33,2.9,0.057,52,173,0.9934,3.02,0.48,9.5,7
6.9,0.19,0.49,6.6,0.036,49,172,0.9932,3.2,0.27,11.5,6
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,5
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,4
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,7
6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,5
7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,6
7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,5
6.45,0.14,0.42,1.2,0.05,51,129,0.99116,3.27,0.69,11.1,7
6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1,5
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7
6.5,0.14,0.33,7.6,0.05,53,189,0.9966,3.25,0.49,8.6,5
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,5
6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,6
6.4,0.33,0.44,8.9,0.055,52,164,0.99488,3.1,0.48,9.6,5
5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,7
6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
7.3,0.24,0.39,17.95,0.057,45,149,0.9999,3.21,0.36,8.6,5
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,5
6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,6
6.8,0.32,0.33,0.7,0.027,15,66,0.9899,3.11,0.31,11.8,6
5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8,6
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,5
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,5
6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,6
8.4,0.2,0.27,6.3,0.048,30,143,0.9966,3.25,0.5,9.1,6
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6
6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7,7
7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9,7
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,7
7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4,5
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
7.6,0.27,0.3,9.2,0.018,23,96,0.9938,3.08,0.29,11,6
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,6
6.6,0.22,0.36,5.5,0.029,30,105,0.99206,3.2,0.47,11.8,6
7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5,6
6.8,0.24,0.49,19.3,0.057,55,247,1.00055,3,0.56,8.7,5
8.3,0.33,0.42,1.15,0.033,18,96,0.9911,3.2,0.32,12.4,3
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,6
6.9,0.19,0.33,1.6,0.043,63,149,0.9925,3.44,0.52,10.8,5
7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8,6
7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4,6
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6
9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10,4
7.1,0.28,0.49,6.5,0.041,28,111,0.9926,3.41,0.58,12.2,8
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,6
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5,6
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,6
7.4,0.18,0.34,2.7,0.03,30,107,0.992,2.97,0.53,11,6
5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4,5
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5
7.4,0.16,0.3,1.4,0.064,34,166,0.99136,3.11,0.42,11.4333333333333,6
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,5
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7
6.7,0.18,0.3,6.4,0.048,40,251,0.9956,3.29,0.52,10,5
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,6
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,5
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,5
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6
7.6,0.15,0.35,4.3,0.051,23,98,0.99422,3.1,0.44,9.5,6
6.6,0.24,0.24,8.6,0.034,25,135,0.99582,3.33,0.59,10.3,6
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,5
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5
6.8,0.46,0.26,2.7,0.042,28,83,0.99114,3.38,0.51,12,8
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,6
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,5
6.9,0.17,0.25,1.6,0.047,34,132,0.9914,3.16,0.48,11.4,5
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,7
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,4
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,6
7.1,0.26,0.49,2.2,0.032,31,113,0.9903,3.37,0.42,12.9,9
6.1,0.22,0.23,3.1,0.052,15,104,0.9948,3.14,0.42,8.7,5
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7
6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7,7
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,6
7.8,0.2,0.28,10.2,0.054,78,186,0.997,3.14,0.46,10,6
6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,6
5.9,0.23,0.28,8.6,0.046,37,142,0.99432,3.23,0.53,10.6,6
6.8,0.18,0.28,8.5,0.047,52,242,0.9952,3.22,0.53,10.5,6
7,0.26,0.26,10.8,0.039,37,184,0.99787,3.47,0.58,10.3,7
6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1,5
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,5
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,6
6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8,6
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
6.2,0.34,0.3,11.1,0.047,28,237,0.9981,3.18,0.49,8.7,5
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,6
6.1,0.46,0.32,6.2,0.053,10,94,0.99537,3.35,0.47,10.1,5
7.1,0.14,0.35,1.4,0.039,24,128,0.99212,2.97,0.68,10.4,5
8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4,5
6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4,6
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6
6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5,6
6.2,0.3,0.42,2.2,0.036,28,128,0.9901,3.13,0.38,11.6,6
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,6
7.1,0.34,0.49,1.5,0.027,26,126,0.99,3.3,0.33,12.2,7
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,5
6.3,0.2,0.3,5.9,0.034,35,152,0.99642,3.47,0.4,8.5,6
6.6,0.27,0.29,5.3,0.045,57,189,0.9953,3.31,0.79,9.8,5
6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,6
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,5
5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,5
6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,7
7.5,0.24,0.49,9.4,0.048,50,149,0.9962,3.17,0.59,10.5,7
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,5
6.9,0.26,0.38,10.5,0.044,33,139,0.99517,3.06,0.5,10.3,6
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7
7.1,0.38,0.29,13.6,0.041,30,137,0.99461,3.02,0.96,12.1,6
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5
7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,5
6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,5
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6
6.8,0.28,0.44,11.5,0.04,58,223,0.9969,3.22,0.56,9.5,5
6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2,7
7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6,5
6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7,4
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,6
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9,6
7,0.23,0.33,1,0.043,46,110,0.99118,3.04,0.65,10.8,6
8.3,0.27,0.39,2.4,0.058,16,107,0.9955,3.28,0.59,10.3,5
6.2,0.21,0.28,5.7,0.028,45,121,0.99168,3.21,1.08,12.15,7
8,0.26,0.36,2,0.054,30,121,0.992,3.09,0.72,11.6,7
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
10,0.23,0.27,14.1,0.033,45,166,0.9988,2.72,0.43,9.7,6
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9,5
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,7
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,6
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
7.3,0.19,0.25,1.4,0.051,41,107,0.99382,3.53,0.66,10.5,7
6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6,7
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,6
6.5,0.32,0.34,5.7,0.044,27,91,0.99184,3.28,0.6,12,7
7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,6
7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,4
