3,57,0,126.26,28.619,36.903,0.0028,1.638e-005,0.00115,0.00147,0.00345,0.00455,0.041,0.00232,0.00258,0.00346,0.00696,0.00943,24.56,0.5388,0.56981,0.13988
38,67,0,85.758,20.827,28.654,0.00767,4.333e-005,0.00421,0.00313,0.01263,0.01801,0.155,0.00933,0.01028,0.01423,0.02798,0.027687,22.325,0.53949,0.66232,0.21947
26,49,0,122.8,25.126,31.876,0.00436,4.048e-005,0.00233,0.00253,0.00699,0.03493,0.3,0.01956,0.02081,0.02643,0.05867,0.014883,20.167,0.59719,0.68365,0.20566
31,75,0,195.31,19.168,23.237,0.00805,6.442e-005,0.00277,0.00405,0.00831,0.04886,0.431,0.02009,0.03015,0.05631,0.06028,0.037136,15.255,0.64123,0.74383,0.33234
27,57,1,63.505,9.94,13.94,0.00292,1.652e-005,0.00128,0.00159,0.00383,0.01357,0.119,0.00696,0.00813,0.01214,0.02088,0.003881,26.554,0.3704,0.72967,0.1553
10,58,0,171.48,16.149,21.489,0.0088,8.218e-005,0.00495,0.00383,0.01485,0.04276,0.373,0.02531,0.02159,0.02933,0.07592,0.040043,21.578,0.53653,0.65097,0.25369
33,66,1,16.44,23.572,27.715,0.00681,3.116e-005,0.00345,0.00348,0.01036,0.07086,0.655,0.04014,0.04247,0.05192,0.12043,0.041394,15.757,0.57406,0.62045,0.2717
35,71,0,111.4,36.42,54.613,0.00688,4.621e-005,0.00305,0.00359,0.00916,0.04845,0.451,0.0264,0.02914,0.03475,0.0792,0.015845,19.336,0.46613,0.75393,0.2598
35,71,0,146.43,35.551,54.034,0.00388,2.482e-005,0.00168,0.00224,0.00503,0.02151,0.19,0.01107,0.01401,0.0191,0.03321,0.008592,21.584,0.4146,0.72196,0.2226
26,49,0,11.887,25.264,30.66,0.01518,0.00014533,0.00902,0.0067,0.02706,0.0511,0.455,0.02901,0.02493,0.02835,0.08702,0.068746,15.701,0.74822,0.72752,0.33664
1,72,0,139.69,34.646,44.861,0.00372,2.221e-005,0.00181,0.00195,0.00542,0.0323,0.288,0.01458,0.01732,0.02908,0.04373,0.010976,22.939,0.49687,0.57726,0.16567
7,72,0,63.297,17.042,24.361,0.00572,5.956e-005,0.002,0.00296,0.00601,0.04219,0.39,0.02232,0.02616,0.03109,0.06697,0.029754,18.975,0.65648,0.59798,0.24805
34,59,0,143.61,24.469,32.891,0.00456,3.839e-005,0.00216,0.0024,0.00648,0.0184,0.157,0.00863,0.01032,0.01669,0.02589,0.020863,21.428,0.6729,0.69836,0.23114
20,67,0,96.88,10.029,16.029,0.00932,7.242e-005,0.00506,0.0045,0.01518,0.03861,0.359,0.0215,0.02055,0.02428,0.0645,0.021112,18.772,0.46219,0.78136,0.22522
14,58,1,21.406,7.6466,11.882,0.00317,1.756e-005,0.00157,0.00174,0.00471,0.01254,0.109,0.00656,0.00748,0.01047,0.01968,0.004534,24.392,0.39998,0.68572,0.16558
30,49,0,137.36,21.82,32.222,0.0038,3.506e-005,0.00153,0.00162,0.00458,0.00918,0.087,0.00332,0.00409,0.00782,0.00997,0.007235,25.84,0.58651,0.66463,0.1381
22,57,1,89.852,7.0631,7.0883,0.00147,6.06e-006,0.00062,0.00076,0.00187,0.00917,0.078,0.00419,0.00509,0.00756,0.01256,0.00105,30.954,0.45411,0.64263,0.10054
16,65,0,103.43,8.3171,18.951,0.00531,4.681e-005,0.00187,0.00215,0.00562,0.02321,0.234,0.0107,0.01327,0.01898,0.03209,0.01588,21.519,0.65152,0.62554,0.21051
36,62,1,170.34,22.539,32,0.03868,0.00022199,0.01841,0.02894,0.05522,0.20126,1.722,0.09031,0.1517,0.1319,0.27092,0.3635,5.952,0.77354,0.60625,0.50003
27,57,1,130.54,12,16.902,0.0036,2.014e-005,0.00163,0.00192,0.0049,0.01461,0.136,0.00711,0.00819,0.01103,0.02133,0.006982,26.275,0.44211,0.70461,0.14779
42,61,0,30.642,21.977,31.636,0.00313,2.637e-005,0.00149,0.00176,0.00448,0.01524,0.133,0.00833,0.00926,0.01264,0.02498,0.005193,25.479,0.52287,0.60651,0.15161
39,66,0,0.50069,25.033,34.044,0.05821,0.00044559,0.03821,0.02373,0.11463,0.11307,0.965,0.0695,0.04909,0.05253,0.20849,0.40976,9.57,0.63162,0.65821,0.41041
17,66,1,83.305,32.451,38.451,0.0047,3.188e-005,0.00199,0.00195,0.00598,0.02433,0.228,0.01221,0.01304,0.01945,0.03663,0.023904,23.197,0.41627,0.57811,0.077124
19,55,0,46.582,16.792,25.389,0.00874,6.234e-005,0.00459,0.00441,0.01377,0.03942,0.356,0.02081,0.02255,0.02828,0.06243,0.012938,22.014,0.53923,0.74936,0.28288
10,58,0,10.304,12,19,0.0035,3.207e-005,0.00118,0.00165,0.00353,0.01817,0.167,0.00777,0.00936,0.01725,0.02332,0.016427,23.503,0.54208,0.62107,0.14705
29,78,0,198.36,24.659,33.807,0.00461,2.613e-005,0.00199,0.00259,0.00598,0.03014,0.301,0.01543,0.01657,0.02155,0.04628,0.030436,24.197,0.43337,0.62604,0.1866
8,73,1,8.5972,18.093,24.093,0.00475,2.38e-005,0.00241,0.0023,0.00723,0.03456,0.309,0.01897,0.02239,0.02482,0.05691,0.023817,21.466,0.57538,0.65313,0.18128
25,76,0,162.35,33.334,53.167,0.00623,5.847e-005,0.00294,0.0021,0.00881,0.02128,0.196,0.01024,0.01208,0.01798,0.03073,0.022328,22.465,0.67762,0.54961,0.26772
18,65,0,11.357,6,7.8841,0.00418,3.194e-005,0.00193,0.00205,0.00578,0.03673,0.315,0.01796,0.02106,0.03298,0.05387,0.007964,23.312,0.52377,0.64483,0.18263
15,65,0,166.65,15,21.903,0.0043,2.689e-005,0.00231,0.00224,0.00692,0.01613,0.146,0.00844,0.00967,0.01299,0.02531,0.006992,23.777,0.54478,0.59589,0.15093
38,67,0,155.76,19.678,27.018,0.00527,2.875e-005,0.00287,0.00274,0.00862,0.0297,0.273,0.01634,0.01773,0.02067,0.04901,0.022232,21.699,0.58805,0.66809,0.18305
10,58,0,52.356,12,19,0.0115,0.00010513,0.00462,0.00581,0.01387,0.0302,0.404,0.01567,0.01755,0.02216,0.04702,0.031666,20.433,0.55557,0.67689,0.31261
29,78,0,149.37,23.888,31.107,0.00256,1.682e-005,0.00105,0.00142,0.00316,0.04523,0.395,0.01955,0.02772,0.04935,0.05865,0.006537,23.269,0.46664,0.64928,0.14626
12,62,0,56.329,17.667,24.81,0.00367,2.39e-005,0.00176,0.00194,0.00527,0.01835,0.169,0.00853,0.01049,0.01803,0.02558,0.014645,21.417,0.51281,0.59997,0.19084
9,68,0,182.34,21.107,26.643,0.0048,3.52e-005,0.00214,0.00216,0.00642,0.01816,0.159,0.00791,0.01085,0.01659,0.02374,0.01927,24.726,0.61555,0.72565,0.2682
31,75,0,88.412,31.511,34.413,0.00847,6.94e-005,0.00337,0.00477,0.01011,0.06352,0.551,0.02577,0.04045,0.07575,0.07731,0.024301,16.684,0.54474,0.80915,0.36177
7,72,0,70.298,17.268,24.512,0.00789,7.657e-005,0.00333,0.00364,0.00999,0.0342,0.315,0.01688,0.02197,0.02714,0.05065,0.048822,20.339,0.57962,0.57977,0.27259
8,73,1,148.56,21.486,27.486,0.00987,7.656e-005,0.00576,0.00593,0.01729,0.12542,1.132,0.065,0.08347,0.10272,0.19499,0.10707,12.158,0.70502,0.64976,0.30255
20,67,0,151.85,11.282,16.641,0.00567,4.845e-005,0.00276,0.00326,0.00829,0.03801,0.339,0.01855,0.02284,0.02894,0.05566,0.016163,20.167,0.48653,0.75472,0.26515
35,71,0,13.42,36.153,54.153,0.00416,2.541e-005,0.00179,0.00229,0.00538,0.02664,0.282,0.01255,0.01751,0.02227,0.03765,0.007055,22.697,0.54586,0.71325,0.24244
3,57,0,49.27,25.956,29.927,0.00429,2.687e-005,0.0019,0.00216,0.0057,0.03277,0.291,0.01821,0.01951,0.02183,0.05462,0.021301,21.171,0.56542,0.55683,0.19311
36,62,1,148.35,23.474,32,0.04533,0.00028648,0.02341,0.03326,0.07022,0.17806,1.551,0.09018,0.11931,0.1025,0.27054,0.52236,4.283,0.70252,0.63464,0.51092
1,72,0,159.64,35.976,46.635,0.00296,1.833e-005,0.00086,0.0012,0.00259,0.02135,0.197,0.00889,0.01143,0.01986,0.02668,0.00571,25.696,0.52484,0.57219,0.15257
7,72,0,147.27,14.731,21.077,0.00459,4.098e-005,0.00158,0.00215,0.00475,0.03147,0.296,0.0136,0.0187,0.02904,0.04081,0.016645,22.81,0.51412,0.59093,0.16497
30,49,0,158.87,20.069,30.221,0.0047,4.3e-005,0.00198,0.00239,0.00594,0.01378,0.142,0.0043,0.006,0.01284,0.01291,0.009823,23.557,0.59084,0.71201,0.21166
15,65,0,215.49,15,23.132,0.00243,1.569e-005,0.00117,0.00138,0.00351,0.01264,0.11,0.00626,0.00694,0.01139,0.01877,0.002635,27.768,0.44423,0.58458,0.13027
6,63,0,19.336,27.575,39.212,0.00324,2.206e-005,0.0013,0.00154,0.0039,0.03045,0.34,0.01443,0.01796,0.02949,0.04329,0.019565,21.515,0.52473,0.54936,0.3047
13,73,1,140.55,22.869,30.936,0.00391,1.93e-005,0.00202,0.00192,0.00607,0.01421,0.134,0.00669,0.00815,0.01335,0.02008,0.005373,26.345,0.2935,0.56402,0.12583
35,71,0,174.42,34.857,53.572,0.0066,4.405e-005,0.00296,0.00351,0.00888,0.05961,0.537,0.0323,0.03783,0.04981,0.09691,0.024269,18.986,0.5349,0.69798,0.29838
5,75,0,58.579,31,40.91,0.00601,5.686e-005,0.00261,0.00335,0.00782,0.03827,0.336,0.02123,0.02405,0.0278,0.06369,0.037903,16.656,0.57854,0.67408,0.26463
22,57,1,124.88,9.6352,10.765,0.00232,7.8e-006,0.0013,0.00124,0.00391,0.02,0.171,0.00965,0.00998,0.01566,0.02894,0.001659,30.074,0.25075,0.58463,0.11432
41,68,1,126.49,36.933,45.146,0.00425,2.11e-005,0.00191,0.00215,0.00574,0.02181,0.197,0.00928,0.01187,0.02138,0.02784,0.048029,23.499,0.6041,0.61591,0.23288
38,67,0,118.76,20.433,28.15,0.00457,2.289e-005,0.00206,0.0023,0.00618,0.03344,0.351,0.01458,0.01693,0.02985,0.04374,0.013498,20.738,0.57748,0.60755,0.20063
33,66,1,107.4,26.736,31.67,0.00621,2.337e-005,0.00308,0.00287,0.00925,0.04053,0.381,0.02209,0.0226,0.02849,0.06628,0.02905,16.65,0.53048,0.57286,0.28201
23,59,1,38.392,13.175,23.134,0.00327,1.717e-005,0.00184,0.0019,0.00552,0.0165,0.143,0.00887,0.00986,0.01252,0.02661,0.005335,23.395,0.43137,0.6604,0.15161
28,74,1,34.358,31.622,39.735,0.00614,3.414e-005,0.00346,0.00332,0.01039,0.02477,0.198,0.01047,0.01409,0.02065,0.03142,0.023465,21.595,0.63609,0.73395,0.22141
4,74,0,114.7,17.51,26.51,0.00316,2.644e-005,0.00138,0.00171,0.00414,0.04006,0.362,0.02109,0.02437,0.03116,0.06327,0.02084,21.093,0.652,0.64222,0.16473
15,65,0,138.46,15,21.194,0.00171,9.79e-006,0.00061,0.00075,0.00182,0.0113,0.101,0.0049,0.00572,0.0096,0.0147,0.003993,29.996,0.46179,0.53939,0.10445
17,66,1,160.31,24.045,28.676,0.00324,1.407e-005,0.00174,0.00154,0.00521,0.01872,0.173,0.00987,0.01091,0.01334,0.0296,0.004548,26.48,0.48156,0.59136,0.084423
29,78,0,127.36,23.541,29.894,0.00387,2.572e-005,0.00136,0.00156,0.00407,0.03571,0.35,0.01633,0.02112,0.03352,0.04898,0.018421,23.976,0.47225,0.59762,0.23757
5,75,0,49.364,31,40.61,0.00409,3.431e-005,0.00194,0.00226,0.00583,0.03864,0.325,0.02109,0.02378,0.02959,0.06327,0.020287,20.36,0.63073,0.5998,0.14198
26,49,0,38.761,25.861,32.153,0.00515,5.151e-005,0.00267,0.00305,0.00801,0.03164,0.275,0.01667,0.01959,0.0278,0.05,0.010952,21.888,0.55262,0.73863,0.25029
19,55,0,151.7,18,26.375,0.01332,9.277e-005,0.006,0.00445,0.01801,0.0402,0.4,0.02223,0.02241,0.03231,0.06668,0.036197,20.116,0.65255,0.7054,0.32781
17,66,1,27.306,22.737,28.737,0.00409,1.799e-005,0.00229,0.0026,0.00686,0.01784,0.169,0.00883,0.01005,0.01316,0.02649,0.023576,27.064,0.49085,0.60314,0.18618
30,49,0,103.36,24.587,35.385,0.0024,2.443e-005,0.00097,0.00132,0.0029,0.01319,0.116,0.00583,0.00805,0.01206,0.01749,0.005731,24.209,0.59989,0.71492,0.11182
30,49,0,61.362,28.005,39.292,0.00503,4.493e-005,0.00142,0.00202,0.00427,0.01147,0.106,0.00345,0.00442,0.00848,0.01034,0.012692,23.891,0.56019,0.65584,0.1105
28,74,1,41.36,31.545,39.273,0.00627,3.291e-005,0.00316,0.00296,0.00947,0.02076,0.172,0.00871,0.01147,0.01988,0.02612,0.016772,21.265,0.6057,0.70385,0.21492
17,66,1,174.31,21.582,25.905,0.00215,9.76e-006,0.00114,0.00122,0.00342,0.02904,0.27,0.01448,0.0174,0.02099,0.04343,0.003587,25.363,0.51219,0.61813,0.063115
33,66,1,128.36,27.598,32,0.00626,3.031e-005,0.00253,0.00315,0.00759,0.03763,0.369,0.01814,0.02163,0.03219,0.05442,0.082841,15.503,0.65588,0.58793,0.31553
16,65,0,124.43,8.7787,20.336,0.00587,6.017e-005,0.00241,0.00255,0.00724,0.04778,0.433,0.02614,0.03011,0.0379,0.07841,0.021341,19.837,0.67479,0.67603,0.23121
14,58,1,119.34,15.18,20.491,0.00276,1.36e-005,0.00127,0.00144,0.00381,0.0172,0.162,0.00925,0.00947,0.01306,0.02776,0.010129,26.195,0.42681,0.59413,0.15802
35,71,0,34.422,36.391,54.391,0.00728,5.332e-005,0.00267,0.00366,0.00802,0.0422,0.406,0.01764,0.02435,0.04234,0.05293,0.017809,20.146,0.60313,0.73924,0.31078
2,58,0,157.8,17.288,19.9,0.00631,4.603e-005,0.00325,0.00339,0.00976,0.03957,0.38,0.02316,0.02275,0.02527,0.06947,0.013434,21.427,0.50273,0.789,0.20509
29,78,0,178.39,24.345,32.707,0.00278,1.909e-005,0.00094,0.00168,0.00281,0.012,0.104,0.00466,0.00698,0.01573,0.01397,0.005639,23.959,0.45874,0.66704,0.19405
40,85,1,106.72,17.482,26.963,0.00388,2.614e-005,0.00141,0.00209,0.00423,0.02277,0.223,0.01156,0.0134,0.0223,0.03469,0.025774,21.943,0.55955,0.55498,0.18036
9,68,0,182.34,21.106,26.643,0.01062,0.00010655,0.00505,0.00588,0.01515,0.04544,0.422,0.01973,0.02551,0.04415,0.0592,0.035036,17.789,0.69843,0.76904,0.40458
38,67,0,133.77,20.127,27.691,0.00408,2.234e-005,0.00182,0.00186,0.00545,0.02409,0.197,0.01067,0.01212,0.02257,0.03201,0.011997,22.052,0.65335,0.60722,0.21004
6,63,0,82.336,26.19,39.905,0.00936,6.978e-005,0.00511,0.00498,0.01533,0.06709,0.61,0.03838,0.04078,0.04449,0.11513,0.044893,17.214,0.51815,0.67349,0.31852
26,49,0,94.905,26.72,34.533,0.01014,8.911e-005,0.00526,0.00531,0.01577,0.04552,0.406,0.02369,0.02657,0.03463,0.07106,0.039699,17.149,0.72909,0.71552,0.3332
36,62,1,140.32,23.816,32,0.02597,0.00015602,0.01102,0.02034,0.03307,0.1524,1.425,0.06234,0.09672,0.12733,0.18701,0.35148,6.478,0.68483,0.59985,0.55575
20,67,0,130.83,10.782,16.391,0.00534,3.878e-005,0.00255,0.00302,0.00765,0.02304,0.212,0.01019,0.01303,0.01868,0.03058,0.014637,21.523,0.6418,0.70676,0.2269
16,65,0,26.431,8.703,15.891,0.00793,7.92e-005,0.00396,0.00334,0.01187,0.02947,0.26,0.01446,0.01702,0.02506,0.04337,0.023144,20.216,0.66336,0.73644,0.32082
12,62,0,119.34,15,21.715,0.00378,2.614e-005,0.00181,0.00202,0.00542,0.02007,0.186,0.00824,0.01081,0.0203,0.02471,0.022299,22.189,0.60422,0.57965,0.1699
25,76,0,99.587,30.031,49.039,0.00463,4.487e-005,0.00185,0.00277,0.00554,0.02773,0.247,0.01249,0.01563,0.02465,0.03746,0.015373,21.5,0.66299,0.61565,0.23295
6,63,0,131.34,27.793,42.689,0.00442,3.108e-005,0.00185,0.00222,0.00556,0.02889,0.287,0.01578,0.01817,0.02181,0.04735,0.032316,24.035,0.5517,0.62377,0.14132
35,71,0,160.47,35.203,53.802,0.00517,3.449e-005,0.00215,0.00293,0.00644,0.02944,0.268,0.01315,0.0188,0.02633,0.03944,0.01178,20.776,0.42297,0.73032,0.25018
11,55,0,77.533,21.747,25.329,0.00413,3.359e-005,0.00162,0.00195,0.00486,0.02194,0.194,0.00969,0.01177,0.01919,0.02908,0.015665,23.995,0.40357,0.63728,0.14919
30,49,0,11.394,32.073,43.94,0.00375,3.618e-005,0.00128,0.00172,0.00385,0.02078,0.183,0.00803,0.01339,0.02426,0.02409,0.008705,24.089,0.6281,0.73603,0.16133
5,75,0,112.38,31.737,42.737,0.0037,2.996e-005,0.00189,0.00207,0.00568,0.03631,0.319,0.02087,0.0212,0.02722,0.06261,0.008833,22.979,0.49351,0.62197,0.16473
8,73,1,120.56,20.255,26.255,0.0055,2.547e-005,0.00289,0.00303,0.00867,0.01905,0.191,0.00858,0.01037,0.01498,0.02575,0.03168,23.159,0.42894,0.57204,0.21725
26,49,0,151.93,23.461,29.102,0.00618,5.767e-005,0.00331,0.00353,0.00994,0.04821,0.423,0.02554,0.03016,0.03739,0.07663,0.029079,18.662,0.67622,0.70551,0.25086
30,49,0,103.36,24.587,35.385,0.00379,4.53e-005,0.00153,0.0021,0.0046,0.01688,0.148,0.0082,0.01015,0.0159,0.02461,0.010178,21.516,0.52746,0.77081,0.19523
6,63,0,61.339,26.652,39.674,0.00345,2.605e-005,0.00123,0.00173,0.0037,0.0219,0.203,0.01005,0.01292,0.01947,0.03016,0.011768,24.717,0.52871,0.59785,0.16002
35,71,0,139.42,35.725,54.15,0.00466,2.898e-005,0.00196,0.00254,0.00589,0.02734,0.271,0.01254,0.01492,0.02512,0.03761,0.019245,19.417,0.58191,0.69103,0.27453
41,68,1,49.517,33.204,41.204,0.00462,2.158e-005,0.00218,0.00221,0.00654,0.01891,0.165,0.00812,0.01013,0.01877,0.02436,0.009997,23.256,0.5774,0.65376,0.23497
8,73,1,120.55,20.255,26.255,0.00565,3.088e-005,0.00315,0.00307,0.00945,0.03645,0.301,0.01979,0.02233,0.02229,0.05938,0.031449,20.888,0.48535,0.6502,0.20294
26,49,0,87.904,26.953,34.884,0.00664,6.567e-005,0.00324,0.00269,0.00973,0.02205,0.178,0.01032,0.01162,0.01583,0.03095,0.01742,22.505,0.71345,0.71913,0.24531
32,36,1,91.465,6.0102,8.0358,0.00351,1.976e-005,0.00172,0.00185,0.00515,0.02506,0.238,0.0127,0.01461,0.01736,0.03811,0.017141,24.964,0.49455,0.65884,0.14285
17,66,1,20.302,21.522,27.522,0.00317,1.378e-005,0.00169,0.00177,0.00508,0.02136,0.191,0.01148,0.01271,0.01456,0.03444,0.008503,24.636,0.49907,0.60659,0.10432
21,73,0,186.88,39.511,50.418,0.00449,3.308e-005,0.00252,0.00263,0.00756,0.04388,0.382,0.02491,0.02582,0.02895,0.07472,0.02232,20.505,0.52377,0.61257,0.18708
23,59,1,177.51,12.16,26.107,0.00309,1.621e-005,0.00175,0.00185,0.00524,0.01816,0.157,0.00994,0.01182,0.01379,0.02982,0.006259,22.79,0.33304,0.70008,0.11432
31,75,0,76.347,30.895,33.674,0.0103,8.401e-005,0.00429,0.00544,0.01288,0.05447,0.476,0.02552,0.03359,0.05677,0.07655,0.026485,16.236,0.58684,0.79961,0.38256
11,55,0,154.47,16.662,21.814,0.00248,1.628e-005,0.00101,0.0013,0.00302,0.01646,0.144,0.00803,0.00986,0.01544,0.02408,0.006792,26.878,0.37839,0.55217,0.10829
25,76,0,133.39,31.81,51.263,0.00405,3.603e-005,0.00177,0.00193,0.00531,0.01543,0.143,0.00673,0.00808,0.01563,0.02018,0.011984,24.174,0.56587,0.57452,0.14171
33,66,1,177.46,29.797,32,0.00458,1.851e-005,0.00221,0.00243,0.00662,0.02722,0.254,0.0137,0.0154,0.02063,0.0411,0.019213,18.596,0.62401,0.55925,0.22699
20,67,0,39.844,11.484,17.484,0.00644,5.489e-005,0.00304,0.00314,0.00913,0.01548,0.143,0.00776,0.00969,0.01347,0.02328,0.012525,23.414,0.48485,0.78242,0.24224
5,75,0,58.58,31,40.91,0.00502,5.001e-005,0.00258,0.00311,0.00773,0.05189,0.453,0.02843,0.03268,0.04262,0.08528,0.018117,19.739,0.53215,0.65601,0.24739
36,62,1,103.31,25.391,32,0.01431,7.257e-005,0.00713,0.01016,0.0214,0.11357,0.961,0.05979,0.06855,0.08715,0.17938,0.17706,11.75,0.65357,0.61307,0.44575
1,72,0,25.65,28.905,35.811,0.00178,8.7e-006,0.00083,0.00098,0.00248,0.00655,0.057,0.00295,0.00359,0.00638,0.00884,0.001167,31.128,0.32385,0.532,0.11675
42,61,0,44.638,22.88,32.84,0.00598,5.401e-005,0.00344,0.00307,0.01033,0.02423,0.245,0.01176,0.01324,0.02174,0.03527,0.039565,23.441,0.52647,0.61407,0.23597
2,58,0,3.8681,11.078,14.039,0.00702,5.422e-005,0.00348,0.00337,0.01043,0.03417,0.3,0.01744,0.01849,0.02185,0.05232,0.022507,22.414,0.56545,0.78217,0.21441
27,57,1,108.6,12,16.024,0.00443,2.401e-005,0.00223,0.00228,0.00669,0.02296,0.218,0.01035,0.01374,0.02128,0.03106,0.004319,26.501,0.43804,0.74025,0.17665
31,75,0,34.358,28.753,31.104,0.00865,6.662e-005,0.00305,0.00433,0.00914,0.04624,0.429,0.01965,0.02834,0.0525,0.05894,0.023716,17.838,0.60483,0.7796,0.32321
20,67,0,5.4181,12.362,18.362,0.00762,6.002e-005,0.00377,0.00381,0.01132,0.02744,0.252,0.01422,0.01662,0.02306,0.04265,0.011586,24.268,0.4916,0.82109,0.26056
32,36,1,178.54,7.924,14.734,0.00374,2.073e-005,0.00176,0.00179,0.00529,0.02076,0.193,0.01096,0.01245,0.01475,0.03287,0.01757,23.951,0.55126,0.63757,0.17098
28,74,1,132.3,27.015,30.928,0.00868,5.024e-005,0.00513,0.00461,0.01539,0.02774,0.246,0.01466,0.01673,0.02225,0.04399,0.015224,19.032,0.43699,0.76208,0.25046
11,55,0,182.53,13.512,19.237,0.00528,4.204e-005,0.00211,0.00225,0.00633,0.01802,0.19,0.00914,0.01054,0.01428,0.02743,0.018218,23.465,0.50684,0.69499,0.22887
27,57,1,130.54,12,16.902,0.00697,3.845e-005,0.00353,0.00324,0.01059,0.02159,0.205,0.01111,0.01212,0.01475,0.03334,0.012795,23.358,0.62466,0.72819,0.20263
23,59,1,114.52,14.41,27.607,0.00258,1.32e-005,0.00146,0.00148,0.00437,0.02435,0.212,0.01342,0.01405,0.01633,0.04026,0.003099,26.221,0.34344,0.6437,0.10391
5,75,0,140.39,32.749,43.749,0.00419,3.772e-005,0.00212,0.00243,0.00637,0.03255,0.289,0.01731,0.0198,0.02787,0.05192,0.011488,21.456,0.44057,0.65653,0.18992
26,49,0,144.9,23.863,29.772,0.01622,0.00014145,0.00864,0.00745,0.02593,0.09152,0.711,0.0508,0.05277,0.06587,0.15241,0.089928,13.928,0.73836,0.71961,0.51633
9,68,0,140.35,19.198,25.879,0.02255,0.0002076,0.01409,0.01067,0.04226,0.06431,0.761,0.03606,0.03319,0.05332,0.10818,0.079401,16.19,0.66986,0.76481,0.5205
40,85,1,106.72,17.482,26.964,0.00711,4.52e-005,0.0037,0.00355,0.01111,0.05214,0.501,0.02601,0.03047,0.03786,0.07803,0.056012,18.836,0.55404,0.64355,0.30953
10,58,0,164.48,15.788,21.273,0.00851,7.726e-005,0.00373,0.00446,0.0112,0.02358,0.364,0.01138,0.01375,0.02158,0.03414,0.036021,19.558,0.64572,0.67831,0.26447
38,67,0,77.762,20.564,28.127,0.00573,3.573e-005,0.00266,0.00326,0.00797,0.02674,0.267,0.01344,0.0146,0.02309,0.04031,0.026919,20.337,0.61657,0.64733,0.25482
15,65,0,194.55,15,22.605,0.0027,1.653e-005,0.00132,0.00139,0.00397,0.01682,0.175,0.00761,0.00851,0.01333,0.02282,0.010493,28.768,0.5503,0.6157,0.10224
15,65,0,208.53,15,22.957,0.00306,1.647e-005,0.00104,0.00065,0.00313,0.01125,0.095,0.0052,0.00613,0.00922,0.01561,0.008071,29.652,0.47069,0.55742,0.075494
23,59,1,79.503,14.434,26.49,0.00443,2.334e-005,0.00201,0.00199,0.00602,0.02333,0.208,0.01232,0.0126,0.01622,0.03695,0.014538,22.557,0.38402,0.67121,0.1273
5,75,0,14.379,31,39.469,0.0029,2.359e-005,0.00122,0.0015,0.00367,0.03073,0.259,0.01588,0.01975,0.0246,0.04764,0.007934,24.492,0.55517,0.60845,0.10498
33,66,1,72.412,25.519,30.148,0.00703,2.99e-005,0.00352,0.00369,0.01057,0.05247,0.488,0.02754,0.03,0.03732,0.08262,0.028055,17.738,0.57778,0.63067,0.25728
26,49,0,59.836,26.33,33.324,0.01389,0.00012204,0.00735,0.00844,0.02204,0.06424,0.581,0.03187,0.0409,0.05694,0.09561,0.057268,13.852,0.70981,0.72414,0.47324
5,75,0,147.34,33,44,0.00819,8.683e-005,0.00396,0.00323,0.01188,0.03931,0.336,0.02215,0.02389,0.02959,0.06644,0.03285,18.611,0.63427,0.68567,0.2927
15,65,0,194.55,15,22.605,0.0028,1.667e-005,0.00119,0.00127,0.00357,0.01277,0.129,0.00576,0.00627,0.00987,0.01727,0.010317,28.281,0.41086,0.54318,0.092377
34,59,0,-3.3118,29.291,34.146,0.00388,3.121e-005,0.00201,0.00183,0.00602,0.02246,0.2,0.01248,0.01251,0.01869,0.03743,0.019934,22.683,0.47744,0.66811,0.16363
4,74,0,101.72,17.218,26.218,0.00551,4.505e-005,0.00274,0.00304,0.00821,0.05044,0.441,0.0271,0.03117,0.03668,0.0813,0.034683,20.092,0.68236,0.63536,0.26047
29,78,0,43.389,25.667,31.734,0.00312,2.092e-005,0.0015,0.00191,0.00449,0.03884,0.342,0.02056,0.0243,0.03313,0.06167,0.008722,22.538,0.42717,0.66447,0.17212
17,66,1,181.31,20.352,24.521,0.00377,1.707e-005,0.00192,0.00137,0.00576,0.01395,0.136,0.00754,0.00759,0.00886,0.02262,0.011626,26.407,0.50668,0.59386,0.18796
22,57,1,75.862,7.8318,8.1645,0.00211,8.9e-006,0.00104,0.00098,0.00311,0.01501,0.148,0.00751,0.00857,0.01058,0.02252,0.014639,30.214,0.43945,0.62714,0.18462
20,67,0,74.865,10.59,16.59,0.00582,4.56e-005,0.00287,0.00315,0.00861,0.03578,0.338,0.0166,0.02275,0.03344,0.04981,0.011892,22.981,0.60532,0.71278,0.21482
14,58,1,56.344,10.334,14.953,0.00295,1.566e-005,0.00154,0.00138,0.00462,0.0129,0.119,0.00641,0.00795,0.00979,0.01922,0.016195,25.223,0.44786,0.65406,0.111
42,61,0,142.79,22.485,33.485,0.00313,2.64e-005,0.00142,0.0016,0.00427,0.02635,0.233,0.01387,0.01646,0.02315,0.04161,0.007174,24.066,0.42201,0.6285,0.14821
15,65,0,54.469,11.789,16.387,0.00404,2.941e-005,0.00175,0.00169,0.00525,0.03274,0.268,0.01772,0.01804,0.02631,0.05315,0.012617,25.899,0.60989,0.64045,0.14206
10,58,0,66.359,12,19,0.00394,2.831e-005,0.00176,0.00259,0.00528,0.0155,0.147,0.00829,0.00882,0.01111,0.02486,0.024761,26.095,0.41697,0.57081,0.1905
